 黑莓9530	 2013-02-11 190653	 1。屏幕还算清晰 阳光下还算不错2。屏幕的按键设计新颖3。有分量 很重 男人就应该是这样的 我不喜欢轻飘飘的手机4。后盖金属拉丝设计看的还可以5。黑莓的输入法很赞的  实话 大家可以去试用	 1。屏幕进灰 屏幕松动 （我用了有一年了）屏幕出现部分失灵 之前有过花屏2。输入法没有九宫格的设计3。边缝太容易进灰 所有的缝隙都可以用手抠开4。电池电量不够用 上上网打打电话将就一天5。没有wifi6。第三方的断网问题 不过uc还是可以的 QQ飞信都不好用 QQ只能用2010 这是最新版的 但是断网时可怕的 飞信一样	 好处 缺点都说了 大家自己看看吧  不过以上是水货的行情 我认为行货是不值得购买的  性价比啊 大家都知道   作为水货的话还是可以玩玩的  希望能给大家参考
 黑莓9630（Tour）	 2011-02-01 222809	 外形时尚简约大气，反应速度不错，屏幕很清晰，GPS导航很好用，尤其是看照片和视频翻页的时候很流畅，很喜欢。特别是邮件功能，超级实用！	 软件支持上没有SB系统的那么多，毕竟黑莓在国内的销量不大，不过常用的都有。	 很好很强大，个人很喜欢，当然欲入手黑莓的友友别以为像NOKIA的SB系统那样容易上手，还是需要些时间来熟悉这个系统的！
 黑莓9630（Tour）	 2011-01-12 215310	 外型时尚，沉稳厚重，灰常喜欢	 系统支持软件少，性价比不如黑莓9000	 今天在看“情杀局中局”意外地见到露德温塞尼耶拿的正是使用的这个黑莓型号
 天语A901C	 2009-09-07 190221	 1.开机速度快	 1.塑料感强	 整体感觉功能强大,不错的国货产品
 黑莓9900	 2013-04-02 110217	 流畅度提升，大幅度秒杀安卓和ios，加入liquid graphic，黑莓第在硬件，1.2G处理器，768M内存，8G ROM 3.OS7的易用性很高，相比OS5,6提升非常大，再次采用触摸屏+全键盘配合，上网快.相比ios和安卓，虽然屏幕小了点，不比现在安卓机的大屏幕，不过流畅度很好啊，萝卜青菜各有所有，你不喜欢可以不用啊，就算你在这吐槽，BB不是一样有人喜欢用，喜欢超过安卓，苹果，你喜欢什么什么机子，自己用去，有不是好了不起的样子，这是商务机知道么？不是游戏机	 应用少了点，不过现在不玩QQ，不玩游戏，商务机很合适用，相比安卓那待机时间不敢恭维	 屏幕小 分辨率小 应用少了点 怎么了，还是喜欢用黑莓
 黑莓9900	 2012-11-09 011112	 除了机身做工好一点 键盘质量好一点 没 发现更好的有点了	 屏幕太小过时了   小键盘过时了      主屏分辨率太低  主屏色彩太低  单核 远远不够用  电池1230毫安  这是闹着玩的吗？  500W摄像头  1000块钱的手机都有了  没有前置摄像头     过时的垃圾手机    还都打四分 五分  水军也太明显了吧	 过气手机不支持
 黑莓9900	 2012-09-23 232701	 触屏+全键盘，我认为是黑莓手机的绝配。既保留了黑莓全键盘的特色，又兼顾了触屏的潮流，是黑莓继往开来的一款成功产品。用了近一个月，感觉加上触屏后，使用效率与9700比提高了不少。通话质量还是一如既往的好，系统流畅性还是令人赞叹，外观还是那么的精美，做工还是那么的上乘，机身四周的金属边框，看到了9000的影子，爱不释手啊，尽管很多人不认识这是美丽的黑莓。	 为了轻薄而牺牲了待机时间，个人认为不值得，有违商务手机的原则。没有安卓和苹果甚至是WP那么多的流行软件（对于煤油来说倒也无所谓）。害怕变砖。	 几年前用过黑莓后，就深深地喜欢上了她，尽管不情愿地看到黑莓一点点儿没落后心里有点儿酸楚，但9900还是给了我坚持使用黑莓的信心。真心祝愿黑莓一路走好！
 黑莓9900	 2012-09-08 175821	 1、BBOS 7.0W完善了之前6.0和更底版本的缺陷，自带浏览器功能强大，几乎很少掉网，也很快！2、样子是BB9000+9780的合体，且而加入了电容触屏，使操作更加方便！3、硬件相比之前BB的产品，有所提升，也换了高通系列的CPU！	 1、第三方软件太少，这跟BB在中国市场的占有率有关，毕竟比较小众！微信就是个例子！2、没有真正做到不掉网，UC、QQ，稍微信号不好的地方根本就上不去！掉网之后只有C+A+D重启，唯一好的就是重启的进程没有像BB9000那产废电！3、充电问题，这个问题RIM也在不久前承认，BBOS系统对充电板块存在缺陷，而且此问题现在也同有解决，这个问题很容易将搭载BBOS 7.0的 9900 9810变在板砖！4、BB9900，是比BB9000变薄了不少，但我就不理解你一个Q键盘手机，干嘛跟风去跟人家比薄，搞出的这BB9900按键回程、回弹太差！5、手机四周拉丝不锈钢金属框容易被划，划过了的BB看着让人纠结！6、电池太少，如果有像我一样，有用备用机习惯的还行，如果你就只想用BB9900一台手机，那么只能天天充电，出门多带电池！7、手机500万像素，但没有自动对焦！	 我是个”煤油“基本上，黑莓的产品90%以上全都用过！我只能说我很喜欢黑莓，爱他的样子！写这几句评论，希望大家看看之后，在考虑是不是要和手黑莓！
 黑莓9900	 2012-08-18 115920	 屏幕特别细！ 在太阳底下用还特清晰！！   机器反映速度快   键盘按着特舒服    通话音质挺好   电池充电速度特快。。2个小时就可以把空电池充满！！	 用了3个月了9900  键盘分割线掉漆。。。  摄像头没有对焦、、电池不太抗用，天天冲。 软件少啊，不过要是没什么特殊需求也够用。。，尤其是视频软件老少了，  不过播放支持的格式还是挺流畅的。    在太阳底下屏幕触摸失灵。。。！！鼠标也不太好用  不知道是我的99这样还是大家的都这样。 还有掉网。。。太头痛了  一天掉两回都不叫掉  可能跟我天天满哪跑有关系吧。。。	 虽然这电话缺点这么多 但是我还是挺喜欢他的。。我自己都觉得有点矛盾    这个电话给我最大的感觉就是使用(打电话，发短信，看网页，翻电话本)起来特别的舒服。。对了 这个电话用本机浏览器看网页从来不掉！！
 黑莓9900	 2012-07-21 215500	 1.流畅度提升，大幅度秒杀安卓和ios，加入liquid graphic技术2.黑莓第一次在硬件上做文章，1.2G处理器，768M内存，8G ROM3.OS7的易用性很高，相比OS5,6提升非常大，不会让用户感觉到视觉疲劳4.再次采用触摸屏+全键盘配合，使得操作更加方便5.支持3.8G（HSPA+）上网那叫一个快啊6.相比ios和安卓，BBOS有着完整的后台，并且流畅开启10几个程序7.支持NFC	 1.照相机竟然没有AF2.目前MSM处理器加密方案不完善导致过冲容易变砖，变砖后整台手机基本报废，暂无修复可能	 唯一是我吃惊的是，在黑莓新一代机皇9900的照相机内不加入AF，不知道RIM是怎么想的，9780,9800都有AF。整机性价比很高，但9900市场水太深了，我曾经在卖黑莓那里因为一些小瑕疵换机，调了10几台，发现很多不同的问题。还有很多人说买黑莓的价格还不如买iPhone，我想说的是，用手机不是为了拉风，不是为了装B，不是为了装自己有个iPhone挺牛B的。据我观察，大多数买iPhone的都是只会发短信和打电话的暴发户，少部分是真真正正的爱苹果的设计，不是为了炫耀，只是爱苹果，就想我们BBer爱黑莓一样。
 黑莓9900	 2012-07-21 215500	 1.流畅度提升，大幅度秒杀安卓和ios，加入liquid graphic技术2.黑莓第一次在硬件上做文章，1.2G处理器，768M内存，8G ROM3.OS7的易用性很高，相比OS5,6提升非常大，不会让用户感觉到视觉疲劳4.再次采用触摸屏+全键盘配合，使得操作更加方便5.支持3.8G（HSPA+）上网那叫一个快啊6.相比ios和安卓，BBOS有着完整的后台，并且流畅开启10几个程序7.支持NFC	 1.照相机竟然没有AF2.目前MSM处理器加密方案不完善导致过冲容易变砖，变砖后整台手机基本报废，暂无修复可能	 唯一是我吃惊的是，在黑莓新一代机皇9900的照相机内不加入AF，不知道RIM是怎么想的，9780,9800都有AF。整机性价比很高，但9900市场水太深了，我曾经在卖黑莓那里因为一些小瑕疵换机，调了10几台，发现很多不同的问题。还有很多人说买黑莓的价格还不如买iPhone，我想说的是，用手机不是为了拉风，不是为了装B，不是为了装自己有个iPhone挺牛B的。据我观察，大多数买iPhone的都是只会发短信和打电话的暴发户，少部分是真真正正的爱苹果的设计，不是为了炫耀，只是爱苹果，就想我们BBer爱黑莓一样。
 黑莓9900	 2012-05-28 170236	 性能不错，按键多	 屏幕真小。价格有点贵	 对黑莓有爱的再入手   性价比真心不高
 黑莓9900	 2012-04-16 221747	 如果是键盘控接触完黑莓绝对不想再碰其他手机。。。屏幕太棒了，尤其是在阳光下。。。运行超流畅。。。刷机超简单，各种折腾。。。音质，完全可以当P3用，外放铃声也很给力。。。造型这个就看个人兴趣了，裸奔的话确实很薄。。。似乎很抗摔，自由落体三次，完好无损！！！安全性就不用说了吧？！绝对的NO1！	 电池不给力。断网，我的不太明显，几天才一次，重启呗，反正很快。应用少，主要是游戏，其他的话都能应付，而且很简洁，大小基本在1m以下。视频，相当纠结，只能看优酷，很多格式不支持。	 萝卜白菜各有所爱，我相信当你看到攻击自己手里握着的苹果、安卓、WP时心里肯定也不好受，所以大家相互尊重吧！选择最适合自己，自己最喜欢的！黑莓加油！！
 黑莓9900	 2012-04-14 010911	 相比IPHONE4GS和安卓系统，黑莓的系统确实是秒杀式的快。我个人认为手机的功能应该是以快为主，能打电话，上网查邮件，收发信息方便就行了。当IPHONE烂大街时，手里拿着一个经典的黑莓BOLD，绝对是众人的焦点。	 原装电池有点小不给力，而且直充时要注意变砖。建议使用电池座充。但是如果你不经常拿手机上网微博，打游戏，原装电池也能维持2天。	 黑莓确实没有其他两款操作系统那样有很多APP支持，而且经常断3G网络。但是对一个上下班都开车没法玩手机，工作忙碌得没空摆弄手机的人来说，黑莓应该是最具吸引力的产品。对于电池，我本人是买了2个原装 1某品牌的加强版9900电池 智能电池座充。座充放在家里，USB充电放在公司里，出差时基本带1个原装1个加强版。
 黑莓9900	 2012-01-21 222157	 强大的OS7系统，经典的bold机型，超薄的机身，触屏加全键盘又起来很快，CPU的高速。500万的摄像头，还内置指南针功能。上微博，QQ都很流畅。内置应用商店可以下载软件和游戏还有主题。	 摄像头没有自动对焦，没法照清楚文件。储存卡需要卸电池才能拔下。电池电量小，能待机大概2天，原电太贵。	 在香港机场ZARA对面那家买电器的买的，价钱稍高花了5990港币，在百老汇，丰泽，苏宁镭射都买5880，但有人说在丰泽买到了水货，所以就在机场买的，机场要过海关所以能保证正品。
 黑莓9900	 2011-11-16 213409	 拿在手里很有分量，金属边框很大气。屏幕色彩很艳丽，按键也很舒服。	 总觉得电池是假的 电池做工不像是真的 郁闷	 刚入手，一切都还在探索之中。
 黑莓9900	 2011-11-06 005552	 感觉外观漂亮，小众机型，另类！iphone用久了，累了！黑莓名气很大，第一次体验！淘宝4160元买的，加一块原电！另外加了230元买个底座，没有买保护套，喜欢裸奔！听说bis很强大！	 本人QQ控，支持QQ的软件少！但这也不是黑莓的错，这个问题该有腾讯负责！	 对于我来说，电话功能方便、信息安全就行，不要求其它功能。
 黑莓9900	 2011-10-31 093517	 前天路过电子商城时看见的机子，试用了下，感觉太爽了，外形延续黑莓特点，中间方向键改用感应系统比轨迹球好用多了，系统反应速度快，软件不多，但是都很实用！很喜欢！	 电池不给力，店员特地跟我强调的！作为一个屏幕小的机子，电池和全触屏使用时间相当（我希望有待机长的黑莓，而不是一天一充的，太麻烦，用备用电池又不爱换），感觉很不好，内存很大，但是CPU不行，感觉做的浪费资源，且不是双核。另外忘问了，9900是不是屏幕也爱进灰？有知道的说下!谢谢	 机子还是很好的，价格稍高，对学生有点奢侈坐等掉价，哈哈！
 黑莓9900	 2011-10-31 093514	 前天路过电子商城时看见的机子，试用了下，感觉太爽了，外形延续黑莓特点，中间方向键改用感应系统比轨迹球好用多了，系统反应速度快，软件不多，但是都很实用！很喜欢！	 电池不给力，店员特地跟我强调的！作为一个屏幕小的机子，电池和全触屏使用时间相当（我希望有待机长的黑莓，而不是一天一充的，太麻烦，用备用电池又不爱换），感觉很不好，内存很大，但是CPU不行，感觉做的浪费资源，且不是双核。另外忘问了，9900是不是屏幕也爱进灰？有知道的说下!谢谢	 机子还是很好的，价格稍高，对学生有点奢侈坐等掉价，哈哈！
